header,questionEN,questionAR,answerEN1,answerAR1,value1,answerEN2,answerAR2,value2,answerEN3,answerAR3,value3,answerEN4,answerAR4,value4
Q169,PTI item 169,عنصر 169,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q170,PTI item 170,عنصر 170,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q171,PTI item 171,عنصر 171,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q172,PTI item 172,عنصر 172,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q173,PTI item 173,عنصر 173,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q174,PTI item 174,عنصر 174,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q175,PTI item 175,عنصر 175,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q176,PTI item 176,عنصر 176,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q177,PTI item 177,عنصر 177,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
Q178,PTI item 178,عنصر 178,Strongly disagree,لا أوافق بشدة,1,Disagree,لا أوافق,2,Agree,أوافق,3,Strongly agree,أوافق بشدة,4
